t,t_stamp,190_1 _bus_id,190_1 _ckt,190_1 _angle,190_1 _speed,190_1 _eqprime
 25.9100,            3578.2699,      190, 1 , -128.166726, 0.984386, 1.120532
 25.9150,            3578.2761,      190, 1 , -128.196156, 0.984388, 1.120532
 25.9200,            3578.2827,      190, 1 , -128.225582, 0.984390, 1.120532
 25.9250,            3578.2890,      190, 1 , -128.255006, 0.984391, 1.120532
 25.9300,            3578.2954,      190, 1 , -128.284426, 0.984393, 1.120532
 25.9350,            3578.3018,      190, 1 , -128.313843, 0.984394, 1.120532
 25.9400,            3578.3080,      190, 1 , -128.343258, 0.984396, 1.120532
 25.9450,            3578.3144,      190, 1 , -128.372669, 0.984397, 1.120532
 25.9500,            3578.3207,      190, 1 , -128.402078, 0.984399, 1.120532
 25.9550,            3578.3270,      190, 1 , -128.431484, 0.984400, 1.120532
 25.9600,            3578.3333,      190, 1 , -128.460887, 0.984402, 1.120532
 25.9650,            3578.3395,      190, 1 , -128.490287, 0.984403, 1.120532
 25.9700,            3578.3457,      190, 1 , -128.519685, 0.984404, 1.120532
 25.9750,            3578.3521,      190, 1 , -128.549081, 0.984406, 1.120532
 25.9800,            3578.3584,      190, 1 , -128.578475, 0.984407, 1.120532
 25.9850,            3578.3647,      190, 1 , -128.607866, 0.984408, 1.120532
 25.9900,            3578.3711,      190, 1 , -128.637255, 0.984409, 1.120532
 25.9950,            3578.3773,      190, 1 , -128.666642, 0.984410, 1.120532
 26.0000,            3578.3837,      190, 1 , -128.696027, 0.984411, 1.120532
 26.0050,            3578.3969,      190, 1 , -128.725410, 0.984412, 1.120532
 26.0100,            3578.4063,      190, 1 , -128.754792, 0.984413, 1.120532
 26.0150,            3578.4132,      190, 1 , -128.784172, 0.984414, 1.120532
 26.0200,            3578.4196,      190, 1 , -128.813550, 0.984415, 1.120532
 26.0250,            3578.4259,      190, 1 , -128.842927, 0.984415, 1.120532
 26.0300,            3578.4321,      190, 1 , -128.872303, 0.984416, 1.120532
 26.0350,            3578.4382,      190, 1 , -128.901678, 0.984416, 1.120532
 26.0400,            3578.4444,      190, 1 , -128.931052, 0.984417, 1.120532
 26.0450,            3578.4506,      190, 1 , -128.960424, 0.984417, 1.120532
 26.0500,            3578.4571,      190, 1 , -128.989796, 0.984418, 1.120532
 26.0550,            3578.4632,      190, 1 , -129.019168, 0.984418, 1.120532
 26.0600,            3578.4694,      190, 1 , -129.048538, 0.984418, 1.120532
 26.0650,            3578.4756,      190, 1 , -129.077909, 0.984419, 1.120532
 26.0700,            3578.4818,      190, 1 , -129.107279, 0.984419, 1.120532
 26.0750,            3578.4880,      190, 1 , -129.136648, 0.984419, 1.120532
 26.0800,            3578.4942,      190, 1 , -129.166018, 0.984419, 1.120532
 26.0850,            3578.5008,      190, 1 , -129.195387, 0.984419, 1.120532
 26.0900,            3578.5070,      190, 1 , -129.224757, 0.984419, 1.120532
 26.0950,            3578.5139,      190, 1 , -129.254127, 0.984419, 1.120532
 26.1000,            3578.5202,      190, 1 , -129.283497, 0.984419, 1.120532
 26.1050,            3578.5267,      190, 1 , -129.312867, 0.984418, 1.120532
 26.1100,            3578.5334,      190, 1 , -129.342238, 0.984418, 1.120532
 26.1150,            3578.5395,      190, 1 , -129.371609, 0.984418, 1.120532
 26.1200,            3578.5457,      190, 1 , -129.400981, 0.984417, 1.120532
 26.1250,            3578.5519,      190, 1 , -129.430354, 0.984417, 1.120532
 26.1300,            3578.5581,      190, 1 , -129.459727, 0.984417, 1.120532
 26.1350,            3578.5642,      190, 1 , -129.489102, 0.984416, 1.120532
 26.1400,            3578.5705,      190, 1 , -129.518477, 0.984416, 1.120532
 26.1450,            3578.5769,      190, 1 , -129.547853, 0.984415, 1.120532
 26.1500,            3578.5830,      190, 1 , -129.577230, 0.984415, 1.120532
 26.1550,            3578.5896,      190, 1 , -129.606608, 0.984414, 1.120532
 26.1600,            3578.5957,      190, 1 , -129.635988, 0.984413, 1.120532
 26.1650,            3578.6019,      190, 1 , -129.665369, 0.984413, 1.120532
 26.1700,            3578.6081,      190, 1 , -129.694750, 0.984412, 1.120532
 26.1750,            3578.6144,      190, 1 , -129.724134, 0.984411, 1.120532
 26.1800,            3578.6206,      190, 1 , -129.753518, 0.984411, 1.120532
 26.1850,            3578.6271,      190, 1 , -129.782904, 0.984410, 1.120532
 26.1900,            3578.6332,      190, 1 , -129.812291, 0.984409, 1.120532
 26.1950,            3578.6395,      190, 1 , -129.841680, 0.984408, 1.120532
 26.2000,            3578.6457,      190, 1 , -129.871069, 0.984408, 1.120532
 26.2050,            3578.6518,      190, 1 , -129.900461, 0.984407, 1.120532
 26.2100,            3578.6581,      190, 1 , -129.929854, 0.984406, 1.120532
 26.2150,            3578.6642,      190, 1 , -129.959248, 0.984406, 1.120532
 26.2200,            3578.6704,      190, 1 , -129.988643, 0.984405, 1.120532
 26.2250,            3578.6766,      190, 1 , -130.018040, 0.984404, 1.120532
 26.2300,            3578.6828,      190, 1 , -130.047439, 0.984403, 1.120532
 26.2350,            3578.6890,      190, 1 , -130.076839, 0.984403, 1.120532
 26.2400,            3578.6953,      190, 1 , -130.106240, 0.984402, 1.120532
 26.2450,            3578.7015,      190, 1 , -130.135642, 0.984401, 1.120532
 26.2500,            3578.7079,      190, 1 , -130.165046, 0.984400, 1.120532
 26.2550,            3578.7141,      190, 1 , -130.194451, 0.984400, 1.120532
 26.2600,            3578.7205,      190, 1 , -130.223858, 0.984399, 1.120532
 26.2650,            3578.7268,      190, 1 , -130.253265, 0.984398, 1.120532
 26.2700,            3578.7329,      190, 1 , -130.282674, 0.984398, 1.120532
 26.2750,            3578.7394,      190, 1 , -130.312084, 0.984397, 1.120532
 26.2800,            3578.7457,      190, 1 , -130.341496, 0.984397, 1.120532
 26.2850,            3578.7518,      190, 1 , -130.370908, 0.984396, 1.120532
 26.2900,            3578.7580,      190, 1 , -130.400321, 0.984395, 1.120532
 26.2950,            3578.7642,      190, 1 , -130.429736, 0.984395, 1.120532
 26.3000,            3578.7704,      190, 1 , -130.459151, 0.984394, 1.120532
 26.3050,            3578.7767,      190, 1 , -130.488567, 0.984394, 1.120532
 26.3100,            3578.7831,      190, 1 , -130.517984, 0.984394, 1.120532
 26.3150,            3578.7897,      190, 1 , -130.547402, 0.984393, 1.120532
 26.3200,            3578.7960,      190, 1 , -130.576820, 0.984393, 1.120532
 26.3250,            3578.8025,      190, 1 , -130.606240, 0.984392, 1.120532
 26.3300,            3578.8087,      190, 1 , -130.635660, 0.984392, 1.120532
 26.3350,            3578.8149,      190, 1 , -130.665080, 0.984392, 1.120532
 26.3400,            3578.8210,      190, 1 , -130.694501, 0.984392, 1.120532
 26.3450,            3578.8272,      190, 1 , -130.723923, 0.984391, 1.120532
 26.3500,            3578.8335,      190, 1 , -130.753344, 0.984391, 1.120532
 26.3550,            3578.8398,      190, 1 , -130.782767, 0.984391, 1.120532
 26.3600,            3578.8460,      190, 1 , -130.812189, 0.984391, 1.120532
 26.3650,            3578.8523,      190, 1 , -130.841612, 0.984391, 1.120532
 26.3700,            3578.8585,      190, 1 , -130.871035, 0.984391, 1.120532
 26.3750,            3578.8647,      190, 1 , -130.900458, 0.984390, 1.120532
 26.3800,            3578.8708,      190, 1 , -130.929881, 0.984390, 1.120532
 26.3850,            3578.8770,      190, 1 , -130.959305, 0.984390, 1.120532
 26.3900,            3578.8834,      190, 1 , -130.988728, 0.984390, 1.120532
 26.3950,            3578.8897,      190, 1 , -131.018151, 0.984391, 1.120532
 26.4000,            3578.8959,      190, 1 , -131.047574, 0.984391, 1.120532
 26.4050,            3578.9021,      190, 1 , -131.076997, 0.984391, 1.120532
 26.4100,            3578.9084,      190, 1 , -131.106420, 0.984391, 1.120532
 26.4150,            3578.9145,      190, 1 , -131.135842, 0.984391, 1.120532
 26.4200,            3578.9207,      190, 1 , -131.165264, 0.984391, 1.120532
 26.4250,            3578.9269,      190, 1 , -131.194686, 0.984391, 1.120532
 26.4300,            3578.9331,      190, 1 , -131.224107, 0.984392, 1.120532
 26.4350,            3578.9393,      190, 1 , -131.253529, 0.984392, 1.120532
 26.4400,            3578.9454,      190, 1 , -131.282949, 0.984392, 1.120532
 26.4450,            3578.9516,      190, 1 , -131.312369, 0.984392, 1.120532
 26.4500,            3578.9579,      190, 1 , -131.341789, 0.984393, 1.120532
 26.4550,            3578.9640,      190, 1 , -131.371208, 0.984393, 1.120532
 26.4600,            3578.9702,      190, 1 , -131.400627, 0.984393, 1.120532
 26.4650,            3578.9764,      190, 1 , -131.430045, 0.984393, 1.120532
 26.4700,            3578.9826,      190, 1 , -131.459462, 0.984394, 1.120532
 26.4750,            3578.9887,      190, 1 , -131.488879, 0.984394, 1.120532
 26.4800,            3578.9949,      190, 1 , -131.518295, 0.984394, 1.120532
 26.4850,            3579.0011,      190, 1 , -131.547710, 0.984395, 1.120532
 26.4900,            3579.0073,      190, 1 , -131.577125, 0.984395, 1.120532
 26.4950,            3579.0136,      190, 1 , -131.606539, 0.984395, 1.120532
 26.5000,            3579.0197,      190, 1 , -131.635953, 0.984396, 1.120532
 26.5050,            3579.0260,      190, 1 , -131.665365, 0.984396, 1.120532
 26.5100,            3579.0321,      190, 1 , -131.694777, 0.984397, 1.120532
 26.5150,            3579.0383,      190, 1 , -131.724189, 0.984397, 1.120532
 26.5200,            3579.0445,      190, 1 , -131.753599, 0.984397, 1.120532
 26.5250,            3579.0506,      190, 1 , -131.783009, 0.984398, 1.120532
 26.5300,            3579.0568,      190, 1 , -131.812418, 0.984398, 1.120532
 26.5350,            3579.0630,      190, 1 , -131.841827, 0.984399, 1.120532
 26.5400,            3579.0693,      190, 1 , -131.871234, 0.984399, 1.120532
 26.5450,            3579.0755,      190, 1 , -131.900641, 0.984399, 1.120532
 26.5500,            3579.0817,      190, 1 , -131.930047, 0.984400, 1.120532
 26.5550,            3579.0878,      190, 1 , -131.959453, 0.984400, 1.120532
 26.5600,            3579.0940,      190, 1 , -131.988858, 0.984400, 1.120532
 26.5650,            3579.1001,      190, 1 , -132.018262, 0.984401, 1.120532
 26.5700,            3579.1063,      190, 1 , -132.047665, 0.984401, 1.120532
 26.5750,            3579.1125,      190, 1 , -132.077068, 0.984402, 1.120532
 26.5800,            3579.1190,      190, 1 , -132.106470, 0.984402, 1.120532
 26.5850,            3579.1252,      190, 1 , -132.135871, 0.984402, 1.120532
 26.5900,            3579.1317,      190, 1 , -132.165272, 0.984403, 1.120532
 26.5950,            3579.1378,      190, 1 , -132.194672, 0.984403, 1.120532
 26.6000,            3579.1440,      190, 1 , -132.224072, 0.984403, 1.120532
 26.6050,            3579.1501,      190, 1 , -132.253471, 0.984404, 1.120532
 26.6100,            3579.1563,      190, 1 , -132.282869, 0.984404, 1.120532
 26.6150,            3579.1625,      190, 1 , -132.312267, 0.984404, 1.120532
 26.6200,            3579.1687,      190, 1 , -132.341664, 0.984404, 1.120532
 26.6250,            3579.1750,      190, 1 , -132.371060, 0.984405, 1.120532
 26.6300,            3579.1814,      190, 1 , -132.400456, 0.984405, 1.120532
 26.6350,            3579.1875,      190, 1 , -132.429852, 0.984405, 1.120532
 26.6400,            3579.1937,      190, 1 , -132.459247, 0.984406, 1.120532
 26.6450,            3579.1999,      190, 1 , -132.488641, 0.984406, 1.120532
 26.6500,            3579.2061,      190, 1 , -132.518035, 0.984406, 1.120532
 26.6550,            3579.2123,      190, 1 , -132.547429, 0.984406, 1.120532
 26.6600,            3579.2184,      190, 1 , -132.576821, 0.984407, 1.120532
 26.6650,            3579.2248,      190, 1 , -132.606214, 0.984407, 1.120532
 26.6700,            3579.2312,      190, 1 , -132.635606, 0.984407, 1.120532
 26.6750,            3579.2373,      190, 1 , -132.664997, 0.984407, 1.120532
 26.6800,            3579.2438,      190, 1 , -132.694389, 0.984408, 1.120532
 26.6850,            3579.2500,      190, 1 , -132.723779, 0.984408, 1.120532
 26.6900,            3579.2561,      190, 1 , -132.753170, 0.984408, 1.120532
 26.6950,            3579.2623,      190, 1 , -132.782559, 0.984408, 1.120532
 26.7000,            3579.2685,      190, 1 , -132.811949, 0.984409, 1.120532
 26.7050,            3579.2746,      190, 1 , -132.841338, 0.984409, 1.120532
 26.7100,            3579.2809,      190, 1 , -132.870726, 0.984409, 1.120532
 26.7150,            3579.2871,      190, 1 , -132.900115, 0.984409, 1.120532
 26.7200,            3579.2932,      190, 1 , -132.929503, 0.984409, 1.120532
 26.7250,            3579.2994,      190, 1 , -132.958890, 0.984410, 1.120532
 26.7300,            3579.3055,      190, 1 , -132.988277, 0.984410, 1.120532
 26.7350,            3579.3117,      190, 1 , -133.017664, 0.984410, 1.120532
 26.7400,            3579.3179,      190, 1 , -133.047050, 0.984410, 1.120532
 26.7450,            3579.3241,      190, 1 , -133.076436, 0.984410, 1.120532
 26.7500,            3579.3304,      190, 1 , -133.105822, 0.984411, 1.120532
 26.7550,            3579.3365,      190, 1 , -133.135207, 0.984411, 1.120532
 26.7600,            3579.3427,      190, 1 , -133.164592, 0.984411, 1.120532
 26.7650,            3579.3489,      190, 1 , -133.193976, 0.984411, 1.120532
 26.7700,            3579.3552,      190, 1 , -133.223361, 0.984411, 1.120532
 26.7750,            3579.3614,      190, 1 , -133.252744, 0.984411, 1.120532
 26.7800,            3579.3677,      190, 1 , -133.282128, 0.984412, 1.120532
 26.7850,            3579.3739,      190, 1 , -133.311511, 0.984412, 1.120532
 26.7900,            3579.3801,      190, 1 , -133.340894, 0.984412, 1.120532
 26.7950,            3579.3865,      190, 1 , -133.370276, 0.984412, 1.120532
 26.8000,            3579.3927,      190, 1 , -133.399658, 0.984412, 1.120532
 26.8050,            3579.3988,      190, 1 , -133.429040, 0.984413, 1.120532
 26.8100,            3579.4051,      190, 1 , -133.458421, 0.984413, 1.120532
 26.8150,            3579.4112,      190, 1 , -133.487802, 0.984413, 1.120532
 26.8200,            3579.4175,      190, 1 , -133.517182, 0.984413, 1.120532
 26.8250,            3579.4237,      190, 1 , -133.546563, 0.984413, 1.120532
 26.8300,            3579.4298,      190, 1 , -133.575943, 0.984414, 1.120532
 26.8350,            3579.4362,      190, 1 , -133.605322, 0.984414, 1.120532
 26.8400,            3579.4423,      190, 1 , -133.634701, 0.984414, 1.120532
 26.8450,            3579.4485,      190, 1 , -133.664080, 0.984414, 1.120532
 26.8500,            3579.4548,      190, 1 , -133.693458, 0.984414, 1.120532
 26.8550,            3579.4609,      190, 1 , -133.722836, 0.984415, 1.120532
 26.8600,            3579.4671,      190, 1 , -133.752214, 0.984415, 1.120532
 26.8650,            3579.4733,      190, 1 , -133.781592, 0.984415, 1.120532
 26.8700,            3579.4795,      190, 1 , -133.810969, 0.984415, 1.120532
 26.8750,            3579.4856,      190, 1 , -133.840345, 0.984415, 1.120532
 26.8800,            3579.4919,      190, 1 , -133.869722, 0.984415, 1.120532
 26.8850,            3579.4981,      190, 1 , -133.899098, 0.984416, 1.120532
 26.8900,            3579.5043,      190, 1 , -133.928473, 0.984416, 1.120532
 26.8950,            3579.5104,      190, 1 , -133.957849, 0.984416, 1.120532
 26.9000,            3579.5166,      190, 1 , -133.987224, 0.984416, 1.120532
 26.9050,            3579.5228,      190, 1 , -134.016599, 0.984416, 1.120532
 26.9100,            3579.5293,      190, 1 , -134.045973, 0.984416, 1.120532
 26.9150,            3579.5355,      190, 1 , -134.075347, 0.984417, 1.120532
 26.9200,            3579.5419,      190, 1 , -134.104721, 0.984417, 1.120532
 26.9250,            3579.5483,      190, 1 , -134.134095, 0.984417, 1.120532
 26.9300,            3579.5545,      190, 1 , -134.163468, 0.984417, 1.120532
 26.9350,            3579.5607,      190, 1 , -134.192842, 0.984417, 1.120532
 26.9400,            3579.5668,      190, 1 , -134.222214, 0.984417, 1.120532
 26.9450,            3579.5731,      190, 1 , -134.251587, 0.984417, 1.120532
 26.9500,            3579.5792,      190, 1 , -134.280960, 0.984417, 1.120532
 26.9550,            3579.5855,      190, 1 , -134.310332, 0.984418, 1.120532
